213,21,2283.83,1346.15,284.079,96.7302,1,-1,-1,-1
213,22,2961.1,1863.73,295.909,114.074,1,-1,-1,-1
214,13,2456.05,1500.86,318.591,79.9103,1,-1,-1,-1
214,14,1986.35,1135.99,248.219,64.1717,1,-1,-1,-1
214,16,2725.66,1620.08,370.86,140.412,1,-1,-1,-1
214,18,2111.38,1248.94,220.506,64.3373,1,-1,-1,-1
214,19,1841.34,1039.42,248.751,65.3415,1,-1,-1,-1
214,20,1817.91,953.215,180.133,47.9973,1,-1,-1,-1
214,21,2282.89,1337.81,290.087,108.345,1,-1,-1,-1
214,22,2950.75,1854.76,318.152,114.881,1,-1,-1,-1
215,13,2448.93,1497.95,323.949,85.5569,1,-1,-1,-1
215,14,1977.64,1135.58,254.717,63.1719,1,-1,-1,-1
215,16,2726.24,1614.31,378.253,151.564,1,-1,-1,-1
215,18,2102.34,1246.55,238.259,71.3434,1,-1,-1,-1
215,19,1835.65,1038.91,250.058,64.1451,1,-1,-1,-1
215,20,1811.68,951.657,178.428,48.0295,1,-1,-1,-1
215,21,2282.74,1331.57,290.305,117.337,1,-1,-1,-1
215,22,2936.94,1845.19,349.272,120.752,1,-1,-1,-1
216,13,2441.86,1488.76,329.638,95.4628,1,-1,-1,-1
216,14,1971.85,1130.7,264.619,63.7973,1,-1,-1,-1
216,16,2729.65,1614.13,377.317,155.018,1,-1,-1,-1
216,18,2090.52,1244.14,241.565,76.8589,1,-1,-1,-1
216,19,1834.3,1038.77,248.446,62.356,1,-1,-1,-1
216,20,1802.37,950.083,182.489,47.0815,1,-1,-1,-1
216,21,2285.05,1327.16,283.378,122.487,1,-1,-1,-1
216,22,2924.96,1835.85,380.853,128.894,1,-1,-1,-1
217,13,2430.96,1474.54,346.299,111.383,1,-1,-1,-1
217,14,1964.45,1127.99,271.246,64.0905,1,-1,-1,-1
217,16,2722.06,1618.01,370.807,151.639,1,-1,-1,-1
217,18,2078.34,1240.42,250.723,80.5087,1,-1,-1,-1
217,19,1828.62,1039.37,247.809,60.8722,1,-1,-1,-1
217,20,1787.29,949.988,191.727,45.6606,1,-1,-1,-1
217,21,2282.39,1331.18,281.056,118.711,1,-1,-1,-1
217,22,2919.77,1834.6,380.98,129.884,1,-1,-1,-1
218,13,2427.67,1464.73,345.909,121.876,1,-1,-1,-1
218,14,1959.47,1127.14,278.513,63.9891,1,-1,-1,-1
218,16,2720.42,1629.53,356.051,146.153,1,-1,-1,-1
218,18,2070.91,1242.93,253.635,76.0899,1,-1,-1,-1
218,19,1826.62,1039.92,247.288,59.9477,1,-1,-1,-1
218,20,1770.77,947.995,203.036,46.7299,1,-1,-1,-1
218,21,2268.91,1334.2,282.406,115.11,1,-1,-1,-1
218,22,2923.95,1849.75,350.597,116.138,1,-1,-1,-1
219,13,2428.74,1458.94,338.295,129.712,1,-1,-1,-1
219,14,1954.34,1126.7,279.889,63.8779,1,-1,-1,-1
219,16,2713.82,1642.36,351.158,135.546,1,-1,-1,-1
219,18,2064.97,1246.21,254.602,71.162,1,-1,-1,-1
219,19,1829.68,1038.07,245.739,61.0725,1,-1,-1,-1
219,20,1758.26,946.437,214.071,47.889,1,-1,-1,-1
219,21,2258.04,1345.5,277.866,103.293,1,-1,-1,-1
219,22,2933.92,1864.54,319.004,103.263,1,-1,-1,-1
220,13,2435.11,1461.19,326.02,132.783,1,-1,-1,-1
220,14,1949.88,1122.1,284.171,67.8064,1,-1,-1,-1
220,16,2700.12,1651.49,350.06,125.375,1,-1,-1,-1
220,18,2064.11,1247.97,257.017,69.7699,1,-1,-1,-1
220,19,1835.5,1037.14,245.951,62.7572,1,-1,-1,-1
220,20,1757.92,943.931,217.818,49.2335,1,-1,-1,-1
220,21,2253.63,1355.92,273.943,93.8073,1,-1,-1,-1
220,22,2938.58,1871.22,302.488,96.2497,1,-1,-1,-1
221,13,2445.32,1473.43,302.938,127.409,1,-1,-1,-1
221,14,1956.51,1120.97,276.899,69.1832,1,-1,-1,-1
221,16,2690.22,1656.78,346.86,110.415,1,-1,-1,-1
221,18,2067.76,1246.7,257.594,70.5904,1,-1,-1,-1
221,19,1850.51,1039.88,226.091,60.2829,1,-1,-1,-1
221,20,1759.13,942.051,221.172,50.0655,1,-1,-1,-1
221,21,2254.46,1363.96,264.578,81.2827,1,-1,-1,-1
221,22,2959.06,1876.75,280.004,88.8837,1,-1,-1,-1
222,13,2446.57,1485.91,289.774,115.263,1,-1,-1,-1
222,14,1957.15,1118.33,274.804,72.721,1,-1,-1,-1
222,16,2674.03,1652.35,357.868,104.971,1,-1,-1,-1
222,18,2069.72,1246.63,260.382,72.4764,1,-1,-1,-1
222,19,1856.53,1040.19,213.19,59.8068,1,-1,-1,-1
222,20,1753.75,942.192,227.859,50.8259,1,-1,-1,-1
222,21,2250.02,1367.17,261.521,73.6045,1,-1,-1,-1
222,22,2960.72,1879.87,268.522,86.0194,1,-1,-1,-1
223,13,2437.04,1499.35,284.242,102.898,1,-1,-1,-1
223,14,1962.19,1119.86,263.407,71.9498,1,-1,-1,-1
223,16,2664.47,1650.77,364.891,99.3028,1,-1,-1,-1
223,18,2070.87,1249.51,262.761,75.8134,1,-1,-1,-1
223,19,1848.18,1036.2,226.929,64.9145,1,-1,-1,-1
223,20,1750.55,943.163,231.318,51.0535,1,-1,-1,-1
223,21,2246.22,1368.39,264.749,70.7817,1,-1,-1,-1
223,22,2959.25,1879.74,265.067,91.3894,1,-1,-1,-1
224,13,2428.63,1507.33,280.444,94.543,1,-1,-1,-1
224,14,1966.83,1123.45,251.307,69.3177,1,-1,-1,-1
224,16,2655.82,1650.15,372.582,97.5516,1,-1,-1,-1
224,18,2073.2,1246.42,265.221,80.152,1,-1,-1,-1
224,19,1844.33,1037.53,223.823,64.0448,1,-1,-1,-1
224,20,1750.92,943.32,230.037,52.1924,1,-1,-1,-1
224,21,2235.71,1365.38,278.18,73.2083,1,-1,-1,-1
224,22,2949.77,1876.8,283.69,102.355,1,-1,-1,-1
225,13,2421.07,1511.28,281.063,89.4007,1,-1,-1,-1
225,14,1963.77,1124.86,252.564,69.7674,1,-1,-1,-1
225,16,2647.46,1653.89,375.439,97.1292,1,-1,-1,-1
225,18,2065.66,1237.25,275.316,92.2785,1,-1,-1,-1
225,19,1828.37,1037.93,229.194,63.8057,1,-1,-1,-1
225,20,1753.46,942.463,226.304,53.0243,1,-1,-1,-1
225,21,2222.89,1363.81,292.807,75.7695,1,-1,-1,-1
225,22,2933.1,1873.14,308.786,113.561,1,-1,-1,-1
226,13,2405.49,1512.02,288.356,85.1792,1,-1,-1,-1
226,14,1959.77,1130.91,248.824,67.4417,1,-1,-1,-1
226,16,2636.54,1656.43,378.847,97.8499,1,-1,-1,-1
226,18,2061.46,1229.63,277.37,101.971,1,-1,-1,-1
226,19,1817.7,1038.75,240.502,67.6733,1,-1,-1,-1
226,20,1755.95,937.866,224.205,56.4489,1,-1,-1,-1
226,21,2209.49,1363.05,303.665,78.1155,1,-1,-1,-1
226,22,2917.06,1871.43,319.801,112.656,1,-1,-1,-1
